%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543070349052915096,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98227333947,0.0
1543070349062848091,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98228318457,0.0
1543070349073721885,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98229302967,0.0
1543070349082791090,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98230287477,0.0
1543070349100660085,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98231271987,0.0
1543070349103091001,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98232256497,0.0
1543070349112884998,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98233241007,0.0
1543070349123017072,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98234225517,0.0
1543070349132721900,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98235210027,0.0
1543070349142760992,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98236194537,0.0
1543070349152786016,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98237179047,0.0
1543070349162981033,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98238163557,0.0
1543070349173027038,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98239148067,0.0
1543070349182759046,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98240132577,0.0
1543070349192718982,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98241117087,0.0
1543070349202725887,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98242101597,0.0
1543070349212940931,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98243086107,0.0
1543070349222879886,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98244070618,0.0
1543070349232717990,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98245055128,0.0
1543070349242767095,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98246039638,0.0
1543070349252657890,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98247024148,0.0
1543070349262876987,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98248008658,0.0
1543070349273296117,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98248993168,0.0
1543070349282752037,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98249977678,0.0
1543070349292704105,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98250962188,0.0
1543070349302701950,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98251946698,0.0
1543070349312804937,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98252931208,0.0
1543070349323206901,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98253915718,0.0
1543070349332912921,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98254900228,0.0
1543070349342780113,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98255884738,0.0
1543070349352722883,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98256869248,0.0
1543070349362720966,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98257853758,0.0
1543070349373099088,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98258838268,0.0
1543070349382931947,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98259822778,0.0
1543070349392961978,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98260807288,0.0
1543070349402781009,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98261791799,0.0
1543070349412775993,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98262776309,0.0
1543070349422889947,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98263760819,0.0
1543070349432952880,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98264745329,0.0
1543070349442823886,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98265729839,0.0
1543070349452822923,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98266714349,0.0
1543070349462729930,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98267698859,0.0
1543070349472825050,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98268683369,0.0
1543070349482935905,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98269667879,0.0
1543070349492780923,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98270652389,0.0
1543070349502734899,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98271636899,0.0
1543070349512775897,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98272621409,0.0
1543070349522779941,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98273605919,0.0
1543070349532946109,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98274590429,0.0
1543070349543559074,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98275574939,0.0
1543070349552720069,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98276559449,0.0
1543070349570907115,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98277543959,0.0
1543070349572660923,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9827852847,0.0
1543070349582911014,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9827951298,0.0
1543070349593475103,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828049749,0.0
1543070349602731943,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98281482,0.0
1543070349620973110,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828246651,0.0
1543070349622760057,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828345102,0.0
1543070349632826089,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828443553,0.0
1543070349643120050,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828542004,0.0
1543070349652955055,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828640455,0.0
1543070349662774085,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828738906,0.0
1543070349672733068,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828837357,0.0
1543070349682673931,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9828935808,0.0
1543070349692949056,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9829034259,0.0
1543070349702948093,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.982913271,0.0
1543070349712769985,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9829231161,0.0
1543070349722789049,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9829329612,0.0
1543070349732814073,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.9829428063,0.0
1543070349742909908,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98295265141,0.0
1543070349753294944,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98296249651,0.0
1543070349762790918,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98297234161,0.0
1543070349772797107,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98298218671,0.0
1543070349782816886,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98299203181,0.0
1543070349792859077,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98300187691,0.0
1543070349803361892,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98301172201,0.0
1543070349812921047,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98302156711,0.0
1543070349823770999,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98303141221,0.0
1543070349832788944,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98304125731,0.0
1543070349842792034,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98305110241,0.0
1543070349852906942,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98306094751,0.0
1543070349862807035,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98307079261,0.0
1543070349873826026,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98308063771,0.0
1543070349882766962,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98309048281,0.0
1543070349893032073,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98310032791,0.0
1543070349902975082,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98311017301,0.0
1543070349912843942,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98312001811,0.0
1543070349923763036,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98312986322,0.0
1543070349932718992,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98313970832,0.0
1543070349942715883,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98314955342,0.0
1543070349952995061,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98315939852,0.0
1543070349962819099,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98316924362,0.0
1543070349972980022,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98317908872,0.0
1543070349982714891,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98318893382,0.0
1543070349992723941,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98319877892,0.0
1543070350002940893,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98320862402,0.0
1543070350013268947,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98321846912,0.0
1543070350023144960,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98322831422,0.0
1543070350037051916,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98323815932,0.0
1543070350042742013,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98324800442,0.0
1543070350052689075,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98325784952,0.0
1543070350062891960,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98326769462,0.0
1543070350072782993,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98327753972,0.0
1543070350082762002,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98328738482,0.0
1543070350103755950,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98329722993,0.0
1543070350104242086,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98330707503,0.0
1543070350112750053,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98331692013,0.0
1543070350123411893,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98332676523,0.0
1543070350132787942,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98333661033,0.0
1543070350142735004,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98334645543,0.0
1543070350152642965,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98335630053,0.0
1543070350162879943,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98336614563,0.0
1543070350172933101,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98337599073,0.0
1543070350182914018,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98338583583,0.0
1543070350192784070,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98339568093,0.0
1543070350202738046,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98340552603,0.0
1543070350212793111,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98341537113,0.0
1543070350222949028,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98342521623,0.0
1543070350232848882,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98343506133,0.0
1543070350242842912,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98344490643,0.0
1543070350254214048,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98345475153,0.0
1543070350262712955,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98346459663,0.0
1543070350272943973,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98347444174,0.0
1543070350282804012,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98348428684,0.0
1543070350292807102,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98349413194,0.0
1543070350302747964,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98350397704,0.0
1543070350312745094,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98351382214,0.0
1543070350322854042,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98352366724,0.0
1543070350333257913,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98353351234,0.0
1543070350342770099,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98354335744,0.0
1543070350352736949,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98355320254,0.0
1543070350362833023,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98356304764,0.0
